id,prediction
1,78517.2560015497
2,67328.81371036624
3,107467.33464110697
4,169837.02708116348
5,68648.52796629329
6,162110.65382553547
7,84682.70495862515
8,124202.06879060216
9,170113.28709823734
10,74665.5075712653
11,100115.46638082326
12,44277.48399836549
13,207131.47519638695
14,107790.01063765843
15,69091.19235613482
16,110933.93600365521
17,89337.30946907193
18,69407.06446395672
19,325556.29469164996
20,164931.27171480106
21,126671.54870694554
22,85407.456650243
23,317365.41316547664
24,77640.82099333862
25,46381.19720290981
26,64982.73610610036
27,194164.77176325975
28,43345.95630179952
29,119053.95790311384
30,122702.68803476612
31,293341.71725437074
32,74712.79260311772
33,78959.96164095597
34,260492.4388646424
35,131004.9221231922
36,60885.84125591565
37,155970.0537716279
38,177390.01302124572
39,191139.29457468473
40,66417.39046926622
41,125591.33065912758
42,106900.10450816278
43,103965.78306143219
44,68150.56344181721
45,119708.94388785184
46,129439.92972361157
47,103818.20797210855
48,221552.91505771046
49,51641.268273343565
50,77730.98793975553
51,54332.32936354181
52,138953.505878144
53,89722.86281468434
54,233876.44762819752
55,126148.2473352544
56,85212.99861630978
57,137738.28899434587
58,126320.41590809662
59,166866.53084131246
60,91815.74490214785
61,111438.22422603771
62,100226.06255284556
63,89194.35763772154
64,66976.9345457842
65,103788.13037290654
66,97088.37891717377
67,106017.94121726087
68,96501.34858695343
69,224923.01670797198
70,64717.149664291304
71,112629.45218290827
72,46641.49145830365
73,54627.381968346934
74,96319.46880187439
75,45793.68612300768
76,121541.17513132788
77,122058.26671396387
78,67838.38564052542
79,105046.23567736497
80,118629.70571913688
81,73688.6259229094
82,73791.92370754796
83,45578.91313422945
84,176644.54962952537
85,159372.1842881641
86,111413.65929404217
87,101009.48009110126
88,25371.27528031497
89,57719.463185645756
90,98477.29330914772
91,79980.9387339214
92,72271.64996264955
93,100049.11794630627
94,74085.3463537451
95,74150.36998256888
96,57228.90285817417
97,123359.84248902283
98,117361.58665264788
99,140136.34785003465
100,183261.80437443627
101,50012.36569603501
102,87605.16190954452
103,198423.20709093136
104,101862.82227576459
105,75681.22275615699
106,86745.35217583644
107,103224.51502622475
108,204784.04042245794
109,79188.77547042654
110,61479.62888066374
111,122592.16860507352
112,101854.25834852368
113,81043.12698187689
114,78660.62167886582
115,145533.19694855087
116,77974.56640792942
117,49659.318623723884
118,79105.29146274853
119,124499.75761539969
120,99946.79024662291
121,218026.6317351858
122,102035.24482956275
123,63261.44955777086
124,95644.7862112804
125,160177.59596208436
126,78941.34998150887
127,208086.37684638414
128,53830.54274480629
129,92262.62887812965
130,92045.55940258435
131,77912.61140579637
132,94181.45778119986
133,63016.15691959122
134,182932.18691033006
135,101336.3978611678
136,166190.02874255515
137,103267.61785878672
138,110762.930680218
139,87892.78342317865
140,99670.34364086423
141,260054.61083590667
142,129604.6377295186
143,72102.04226260765
144,206586.89993031308
145,110404.69012856578
146,56570.26728150086
147,88459.067901311
148,190144.02109003125
149,45847.56172045031
150,103580.94953266904
151,122730.8695396453
152,48920.34045087263
153,76408.51173287006
154,249317.52004335058
155,119714.66176714578
156,85302.13129095371
157,125876.0016169153
158,146025.83241974696
159,137341.48716234954
160,80763.17131352838
161,188617.75151229606
162,125125.54576324423
163,98872.34945536495
164,95029.72596260077
165,90895.11751269658
166,69906.14702279131
167,80368.18322329593
168,178241.40082179618
169,110119.33997467427
170,117763.2454162562
171,281368.5677702485
172,337034.5479829531
173,86375.8284748166
174,105617.8833289079
175,202313.12376146455
176,90433.95045467705
177,46255.31265935378
178,86384.04599789483
179,63608.204022774815
180,69956.64604031733
181,99789.71328173383
182,106942.93909214753
183,77469.62159846644
184,145347.3086579331
185,84334.08333859673
186,95416.65663657038
187,163785.614089928
188,88683.88227455998
189,172388.58804470487
190,105858.90241709043
191,71963.630958675
192,81333.8017854129
193,86777.6181850866
194,100638.25300724623
195,267046.12774827087
196,88147.8363160848
197,53480.91256140931
198,53052.19829827124
199,94731.69031485308
200,72895.68735407537
201,71788.10739997974
202,71960.47467890347
203,108251.46395020974
204,78176.2400896108
205,138545.61732890562
206,51586.77939259092
207,88363.36684806572
208,99260.9251258453
209,81092.52521292125
210,83706.24000133738
211,81936.76042311417
212,199528.95485869548
213,65697.43889551719
214,59367.39744581886
215,97371.67434745227
216,118128.0405353483
217,100750.11467906293
218,81647.51634290084
219,57752.371913081326
220,70651.78328018663
221,120510.58594938299
222,62468.23503659185
223,108965.48356615144
224,99096.04965916724
225,102182.44868786883
226,60327.40240113716
227,48166.477484648225
228,105647.31189069075
229,99995.72661082893
230,113979.25029073826
231,78092.00698000517
232,72067.63176086446
233,148579.24531366976
234,146038.98815314795
235,57052.23044068302
236,115539.61163685647
237,67974.17420041129
238,181795.6476399278
239,66818.60337110775
240,93740.1276992816
241,50287.43164085034
242,58314.51976194073
243,344903.0588393878
244,63171.79951662664
245,79836.79156902045
246,40006.27476952044
247,90644.39789897735
248,108847.42415388439
249,92873.3441772599
250,72733.79144587553
251,63355.0783130835
252,141014.2621310663
253,204829.68406736746
254,187981.78799160413
255,78511.92970064523
256,110325.99375058062
257,73016.73601610657
258,142678.15416825438
259,408212.77426571556
260,177771.91742034603
261,50349.33082100762
262,96027.26454035549
263,66165.28977045474
264,59325.472783692545
265,49359.68748505174
266,125182.84240294459
267,70448.87976051144
268,115008.06578241494
269,69118.22508195425
270,194094.46060584337
271,98045.75156242147
272,126312.44392022635
273,181745.08625120902
274,102420.5527955956
275,515407.25329610525
276,288972.5627090551
277,215393.92980602378
278,69097.37393148546
279,58023.894699974866
280,120428.61986571887
281,99615.75563612574
282,168388.0786306249
283,111842.90801879519
284,135732.52500652798
285,67094.52492447334
286,69706.73465380688
287,88969.24660549739
288,109385.55215243093
289,74868.86860008331
290,89086.36380401267
291,194829.30956797136
292,118391.89239846321
293,257088.84956145866
294,97399.02937202733
295,191685.84264793244
296,86022.8271768934
297,102271.3284537471
298,298496.7925918974
299,116549.64269730008
300,76662.00709402612
301,68738.10692670515
302,62709.885146091794
303,83286.39704894391
304,56383.470358472005
305,56632.015345601416
306,128158.79756687109
307,70937.42393761854
308,96453.17224943079
309,102407.79959497483
310,99300.5326210121
311,102137.06989365222
312,204346.75637904243
313,236034.2546492313
314,174076.20494078615
315,122584.57749604058
316,103124.4222266639
317,112093.37446681276
318,105070.431667166
319,116993.49286337559
320,82128.1111161808
321,99710.4808447804
322,95652.93477785378
323,125327.88495627399
324,58530.43089474568
325,90055.94812486622
326,46062.04831971837
327,84876.35887879795
328,160326.01481359144
329,62306.900385770314
330,150202.20389849134
331,103795.3621347997
332,110355.89300596958
333,92088.81139615642
334,58555.304871947315
335,94268.48394601907
336,70522.80568648962
337,72705.85906610847
338,49134.59624766592
339,69591.3919189456
340,104842.14437147077
341,63549.532779045665
342,52221.45521286626
343,53837.911115684816
344,48339.70200942628
345,110199.23548833471
346,68028.54857787729
347,144894.70827030917
348,75704.02561750347
349,110882.34331134174
350,146925.5824091873
351,390219.8688672037
352,208649.71160963463
353,197175.98548527958
354,55166.568166230696
355,63701.246709625884
356,77151.54513173012
357,75466.772827047
358,50232.950231253126
359,82290.78405400203
360,118934.7993613466
361,282884.9195419225
362,76288.22169138394
363,77004.84234841465
364,123510.09973771867
365,84818.19485737916
366,96072.89863500786
367,71979.1465115
368,51458.049359278535
369,62105.902040829555
370,90629.88153573174
371,315859.92515023204
372,122065.23479828639
373,278034.2965587517
374,97798.70524449265
375,210654.46727410716
376,55494.1329655021
377,99585.15611276515
378,108512.24950001783
379,116392.2695189301
380,64784.02614429815
381,108698.49418401586
382,184217.59905839755
383,101197.3534262912
384,138226.58090755463
385,71777.15397822579
386,75334.60191124954
387,53230.89062444413
388,70474.4947640308
389,117582.07602827587
390,113021.50696043603
391,132450.6623661921
392,123998.23503099912
393,147927.70227304022
394,79762.6838033291
395,199051.6744280635
396,178105.88143233856
397,70955.7578036611
398,82811.98542630444
399,104128.64631707873
400,108193.89938994813
401,74852.84802621347
402,77335.05063759514
403,66997.80549385204
404,48676.506169845095
405,93238.67709034753
406,95257.33803994143
407,45528.61376672828
408,66833.0784425754
409,65669.72269067432
410,54365.58012007267
411,293399.92340999545
412,306483.46275773394
413,68721.8646177831
414,85045.31013577356
415,126390.91469336103
416,73717.36820630632
417,90040.66008947861
418,93608.1716357869
419,58006.5767333845
420,314014.97850940435
421,81859.80554485577
422,108091.87029607408
423,102057.3976670098
424,99815.37819792956
425,121386.94760168885
426,58525.322516643675
427,68429.66425538475
428,195983.29251222106
429,95602.28082143657
430,65260.10389150097
431,189880.88648053946
432,47440.89460814716
433,164544.4732802944
434,105548.06435167512
435,113024.8981224359
436,103667.72686414683
437,192260.38900636585
438,70211.90457011182
439,110378.9924703837
440,153998.7146072476
441,96736.25390710236
442,87547.32747693516
443,64141.46393922609
444,79191.3549691266
445,108189.54443882733
446,77546.49313697062
447,138226.6819176352
448,53698.08843745471
449,133417.80924885735
450,86007.02103852872
451,122263.63628542132
452,107523.97405673178
453,91698.34228616324
454,78169.19740368535
455,195572.07729346005
456,190488.14795131053
457,109131.69330202109
458,60479.65400997823
459,72048.92518795375
460,59989.795894484356
461,173338.09901626172
462,58932.26694994552
463,104936.29467325255
464,94071.09092500724
465,76363.48555695794
466,80938.79077300506
467,67479.93849657077
468,322516.26856187533
469,82360.6482165667
470,63772.65493384334
471,101517.04420372628
472,93671.54492868697
473,110107.96596855448
474,90791.82680893748
475,66751.53159273024
476,130904.5317098911
477,105461.52008248257
478,113290.34961135319
479,78808.87651196637
480,89265.09842739854
481,74833.84010769425
482,175209.3597221716
483,141961.15354309126
484,140673.46967724717
485,83626.75680657175
486,87422.04619020072
487,130837.14552251961
488,127887.7968905033
489,310372.78428277065
490,170522.3605546422
491,86035.44946484473
492,72050.85725537744
493,34332.10179085725
494,81300.26438902579
495,83650.75156863421
496,86318.07298238612
497,86568.18133907975
498,92867.19665588734
499,72060.66366000178
500,114039.59676964585
501,84246.2564472936
502,118999.83537189923
503,90336.09950653232
504,81549.53827834822
505,120551.64687389876
506,112179.93067616902
507,100437.38705114825
508,54880.90074148451
509,103274.32944310768
510,123303.53800971094
511,128624.48231799727
512,322542.63346594624
513,123805.55820237246
514,101473.77743421507
515,62131.80558992347
516,210838.90317837856
517,62974.1743236555
518,175054.22028780013
519,75735.39874036811
520,81343.52054446246
521,79999.52270399766
522,92849.593271433
523,65935.17221829029
524,197144.2836516416
525,95417.46564877898
526,61703.74693507019
527,105947.74185301579
528,76002.15451088814
529,80269.42635289657
530,108467.5044303836
531,80026.55785391873
532,67520.48665113605
533,94520.70156447988
534,56682.04855227618
535,65346.20414341691
536,93590.26709219691
537,91754.39174191112
538,73561.12145790334
539,111315.49628146066
540,356355.3937988477
541,195105.28889849022
542,125452.08900237986
543,97481.2350080034
544,105449.7729085082
545,63387.31402959518
546,128216.7510647746
547,73117.39388733932
548,176674.2674322897
549,79421.8334672043
550,65052.23523008117
551,59185.23357657058
552,59078.82818253025
553,120800.47675286762
554,112703.55322267683
555,235208.6981900059
556,84680.84150302518
557,85401.95832171783
558,49735.744692441694
559,148588.05076699055
560,68259.62604488558
561,83779.57410425616
562,164875.4846724355
563,217011.12842454048
564,199129.92760478824
565,155112.90279351073
566,249039.66854680498
567,124701.18970957643
568,168155.6445382203
569,129191.59454206176
570,109098.12261703488
571,100917.43493729347
572,140523.56799694672
573,124238.28548571355
574,217076.24985482485
