id,prediction
1,80597.06857665081
2,71744.50285065794
3,104968.78912400077
4,182196.21656058816
5,71735.49611196581
6,157768.4063602771
7,83766.90207028705
8,123269.77752593126
9,173652.3972777715
10,73082.89703688187
11,95490.84721791788
12,44275.120646957184
13,202256.09825979779
14,108020.68086101809
15,67959.60787417981
16,109970.05597247322
17,86663.20134569074
18,72599.47209404348
19,317658.16819429176
20,170514.50411012437
21,129983.0706075064
22,87461.61762817418
23,298324.5220219059
24,76073.91591532862
25,46914.042169224595
26,62663.5100253426
27,184488.44565211737
28,43863.95439231078
29,124200.62626971121
30,119867.19809400273
31,305328.62502792646
32,79822.63265353507
33,81968.60107127395
34,261256.4032037654
35,129700.50746492326
36,59193.87604452327
37,152632.00048151135
38,175860.938432962
39,181639.08560745
40,62889.57763419502
41,128457.3704542275
42,106746.32553279505
43,104577.23947209156
44,66165.84756562774
45,116737.95354342084
46,132932.1170188037
47,103028.7019434164
48,212290.00593079074
49,54288.85196407327
50,76610.80710073585
51,54902.62237531304
52,140622.76314318395
53,94565.91698712888
54,236532.9157949718
55,127100.09792968768
56,86857.170938659
57,130616.85583079254
58,125186.29424651396
59,173113.65084001757
60,91352.35643250786
61,106806.67567476742
62,95136.6725579828
63,90606.25362642457
64,67352.58635745166
65,105650.01321929797
66,97445.83876156555
67,107007.08980214897
68,94707.2856737475
69,230952.0231846878
70,65225.98424550297
71,112106.18465697826
72,46281.18818041164
73,55351.416175332524
74,89096.42418639116
75,45402.622211518305
76,120414.84094675771
77,122179.67503948906
78,68016.07406389448
79,106811.2290213934
80,117252.58187281399
81,71744.27482997002
82,73547.56423659515
83,44469.76650059051
84,171572.51088947008
85,159962.613300778
86,113690.0358817756
87,101951.53543382845
88,27189.757570770435
89,59969.72050888378
90,99281.12830714477
91,77410.05060150934
92,73818.34949778325
93,94983.24638277538
94,76113.40202422028
95,72867.81154969806
96,58290.123284228415
97,123020.61058805531
98,121129.08498689481
99,142022.18115379632
100,185794.54702795297
101,47887.14105475201
102,92096.77154649147
103,198613.97850824517
104,100643.08513722508
105,74508.62652484058
106,86827.43618705045
107,101215.22853010823
108,197991.52947877743
109,80831.44877557014
110,60341.169771229215
111,119278.22543800126
112,106119.92683528946
113,78977.9163509279
114,79025.10806719339
115,146486.4406657704
116,78731.64940700738
117,49265.07208942106
118,80302.54529180762
119,118291.6187396094
120,100371.142487831
121,218470.72948963757
122,104041.0199297121
123,65507.95929198185
124,95857.25509985605
125,157523.63563559818
126,77425.07150668689
127,207386.4808085922
128,53877.764247197076
129,94445.33362116055
130,87179.04893707934
131,79018.29629537297
132,94859.9584886829
133,62441.52288338954
134,181816.13533061364
135,98525.62681812348
136,163859.00752420016
137,105160.8702874596
138,110563.2845443263
139,85665.98340844346
140,98543.80220791773
141,255735.29748175634
142,125643.59099234345
143,72346.38642141815
144,206245.1386666104
145,107858.17325782545
146,57951.26100521453
147,91734.45740378421
148,188586.17932398146
149,44676.46366592892
150,101587.8349402956
151,126166.34111478803
152,48907.45570150994
153,78944.67019227245
154,261984.77414173807
155,124683.91713684506
156,86873.54678005046
157,127254.8689795125
158,146377.78219101627
159,138152.6513710429
160,81762.10648109777
161,178827.5059227933
162,130672.22108593024
163,99401.0386594407
164,92281.33616257965
165,91248.3220689478
166,69976.53487600676
167,80156.3273994595
168,175536.06689241322
169,109912.99620361147
170,119580.68048663547
171,290403.1321166236
172,330132.93445603934
173,84785.8170257708
174,106567.24270928332
175,193037.87842352747
176,95380.7242876313
177,46034.19173285753
178,87062.30986817865
179,64058.326509958366
180,72645.48191571838
181,94942.00228165218
182,106547.19625791174
183,78838.22382066866
184,140997.21254633323
185,82560.94937296308
186,95340.72502958696
187,163124.5972685381
188,91006.08646483117
189,179229.136707699
190,111434.18466550989
191,72939.85706664328
192,80147.41724993117
193,87269.93940215877
194,102377.43627843008
195,272175.90780420747
196,86288.29117641474
197,52101.302302267075
198,52679.317185849395
199,91945.33231997544
200,74930.83797270778
201,70756.80204014084
202,72195.93078320929
203,96017.7294302655
204,77586.16439973215
205,141893.9167719784
206,51020.250572675584
207,90691.459811343
208,93945.01715573457
209,79407.89185704992
210,84020.94933274343
211,84722.84467236325
212,189639.3077912048
213,66847.17661478964
214,59174.15735269048
215,95825.42889158307
216,116258.42482069101
217,99001.45998213041
218,81080.1300436936
219,58448.6577512848
220,69848.77703017047
221,120939.8470437238
222,61407.980480352766
223,109411.83728169758
224,100195.61248531751
225,101819.43604154896
226,60154.3622479412
227,45757.555638761805
228,99774.22710990535
229,97112.16694612564
230,115710.31189741916
231,81856.17318260635
232,72248.77511982764
233,154043.62757209197
234,151241.42498108256
235,58165.808462745634
236,115177.21511350133
237,66505.58125303438
238,180274.98656880026
239,64791.855719007835
240,95267.75896689302
241,50537.02437365739
242,57556.5872919007
243,354725.9012096064
244,62139.523931789496
245,76750.46678711906
246,36353.10986814943
247,90200.57807521537
248,102971.02088039173
249,89247.66600705961
250,70876.73418492175
251,64801.56730960125
252,143051.98263529642
253,200558.23016330204
254,184583.9495195868
255,77513.1513370148
256,110923.05770772175
257,73213.0854989043
258,143818.76436453336
259,389351.9699623026
260,172393.48029348976
