id,prediction
1,81371.94884626677
2,68194.29524560794
3,105390.82146441097
4,182030.4850834827
5,72896.42685628032
6,163772.7353038232
7,82461.65965049097
8,122983.96099391449
9,167264.37574856242
10,72904.28291439523
11,95285.93820122736
12,48988.82296548389
13,203714.5370217562
14,107442.70765113957
15,69851.38579765265
16,106003.64261532284
17,85951.69665066508
18,71198.87064470118
19,335530.1550974241
20,165956.80825304045
21,126486.47943416225
22,86710.3801024495
23,309565.64246774395
24,80265.68165919122
25,45678.6448586503
26,62748.23689096928
27,189194.1278125036
28,44913.041085807425
29,125146.0723077042
30,124567.37060477598
31,293605.4445397889
32,77816.9605873297
33,80690.87097143839
34,266197.10024617537
35,124637.97634289868
36,58081.95784913472
37,144986.63123181526
38,176582.87873916316
39,188173.24506083142
40,66339.30722463763
41,129485.48036169224
42,105545.14610885807
43,101643.35120992533
44,64851.00282706192
45,121147.62371962842
46,132840.46595677244
47,103711.22756088742
48,212599.5707036584
49,54078.72615026547
50,82251.05064617537
51,54405.945673282804
52,151064.51240173046
53,92281.70811557357
54,234280.72414801674
55,129435.34765349836
56,84723.4714176625
57,138821.86883630764
58,130834.15534763389
59,167330.41899710405
60,94460.61978025464
61,107701.13819821656
62,96778.15079206582
63,90636.3113362936
64,69052.78272517683
65,107626.9073468295
66,93272.15819389264
67,104449.13057979968
68,97792.5574891622
69,225973.46800886653
70,63443.600818206636
71,114314.56662927585
72,45930.25663627122
73,55469.50493155362
74,86888.92202830677
75,41510.97552628544
76,119097.91676056589
77,122241.39317806331
78,67271.17230746121
79,105519.13524502883
80,115970.58322174735
81,73947.6550292712
82,75746.19058307297
83,44070.16081082029
84,182607.07384127588
85,154616.58248112
86,113149.2426073268
87,104203.20129111517
88,24924.411623532495
89,57953.53744266561
90,93446.22820497255
91,80901.47289516224
92,75356.64158914765
93,98795.47494171701
94,75810.34864668868
95,73899.16634062778
96,56065.19762772259
97,124244.56479146461
98,117454.68812870275
99,138391.34459340197
100,190008.19366132093
101,53052.31519330642
102,86801.99867685996
103,201095.5759563221
104,101855.89621293887
105,75826.9090158393
106,86300.92023109035
107,106224.29854981652
108,194574.24257158383
109,79628.65769950548
110,62653.3860057904
111,122120.45275565612
112,106335.31082412406
113,78789.77774950044
114,81181.73260927924
115,129272.10394061633
116,80586.42280044341
117,50461.913245017095
118,80302.44816555132
119,116286.48034545974
120,100060.34612639064
121,214074.2565131467
122,105489.92850884663
123,64553.70792875138
124,95230.7136842592
125,152464.40856354273
126,75612.08638300862
127,209611.15479736595
128,55388.48509837721
129,97457.62232933551
130,93035.58043222422
131,77878.48993969701
132,95890.43875253569
133,60880.22527188903
134,181870.72877738785
135,89910.26566797853
136,164109.6558022235
137,105291.95601722276
138,109364.57476734054
139,87020.39299151012
140,99430.76977079948
141,260253.8228839047
142,125017.1212066698
143,75822.08918559048
144,208857.76453280385
145,119059.24206280668
146,56920.83582211338
147,92428.410308949
148,191044.4913649562
149,48458.59868097952
150,101232.70897328982
151,126029.22768169647
152,50059.46473143118
153,77508.98440236347
154,260767.9750816769
155,122285.42506794303
156,89171.8277184688
157,124933.6805684112
158,151508.20216391006
159,133485.4694120798
160,84110.65059384792
161,180414.84321778791
162,127346.15204020558
163,97164.33935366408
164,86381.8134975889
165,89208.93601606513
166,70966.2362084629
167,79555.26014954713
168,190346.50706086564
169,111398.9265890099
170,122477.61149126073
171,264864.18589332147
172,344222.3215560245
173,87999.6800457723
174,108339.24268327582
175,207933.77445459916
176,98201.06633866963
177,45624.90199212535
178,82859.89826881864
179,62494.55935433287
180,71037.22764218038
181,99923.60117677518
182,111383.74950822548
183,75721.11733496378
184,147133.61508934034
185,82704.41796092647
186,97553.15740831541
187,165944.99875796534
188,84482.34631078462
189,173863.86019733635
190,108608.18594096552
191,72325.98860841048
192,79737.15550792501
193,84591.292725503
194,100875.8406071452
195,263112.4058144176
196,86431.87497891007
197,52723.13290914976
198,54953.367829106945
199,93609.30420212778
200,75327.06188320981
201,70898.36541861964
202,74846.13892210231
203,104332.9799574773
204,78531.62402170364
205,138922.92817037037
206,52230.837878005426
207,95800.8796150005
208,99312.95757913911
209,77001.4942631684
210,81446.26142890983
211,83124.17920018485
212,191077.74846684275
213,65940.4955662232
214,57205.70276514411
215,94065.40158618912
216,119444.37385811126
217,100813.84617829495
218,81257.472025767
219,60278.48655510164
220,66062.50219145906
221,125680.7691357648
222,63647.67402758025
223,109322.17103919598
224,104436.66931841525
225,101815.06137141264
226,61072.81637252839
227,50137.14908780245
228,104278.87863278859
229,101587.80458400256
230,115755.32641020302
231,81528.34048687229
232,70020.59615151721
233,155594.3599692115
234,150637.33874585282
235,59585.41709536414
236,116040.05030157187
237,67598.56223956787
238,186138.01413050634
239,63119.197535883184
240,94584.90215189877
241,51209.829744121256
242,58910.91437668356
243,320885.63151849975
244,64106.26652263441
245,79496.7152942266
246,35689.143352430874
247,93099.20408816822
248,107320.90664308149
249,93460.55559180655
250,70955.93382757994
251,60853.76629507235
252,143068.21771240534
253,209428.52711755378
254,184632.0214157972
255,80684.9459451057
256,114200.42823164299
257,73113.00842603877
258,141436.9279054098
259,420241.19982074277
260,181152.15711172597
261,50481.50655600146
262,98608.22696535017
263,64934.479148006496
264,57980.753557029224
265,49493.97066353816
266,119299.44028155728
267,70957.5842172626
268,115546.21977640247
269,67250.29711719541
270,194256.5502046552
271,94391.59607016054
272,129127.45832372828
273,180487.14378950762
274,106817.95525843397
275,497572.65627211536
276,285366.6569190552
277,208384.82650173092
278,71119.63985893999
279,57292.108278952976
280,126430.22262472652
281,100158.81945395666
282,163426.5575379742
283,112286.77963208235
284,138746.75615898456
285,65807.52771939377
286,68264.94086694323
287,91094.96952758782
288,109348.18051211421
289,80919.59484249954
290,84553.77592794869
291,195950.31615324484
292,118732.4499210249
293,253638.87060090117
294,105961.31247949901
295,190020.00692342856
296,90698.4629714394
297,102399.29062617161
298,332309.6326619868
299,113967.19686234866
300,75574.15763303015
301,70030.37168125715
302,62985.27730430034
303,82974.72297701394
304,52461.16261485801
305,56022.880265256244
306,123062.19148603824
307,75451.16014770846
308,98214.64748776505
309,100425.38189021756
310,105973.07992527625
311,108337.18972093027
312,202483.93718219493
313,221924.72969420152
314,180093.4943952131
315,124747.39668072991
316,105228.47762886134
317,111417.60945438797
318,101093.95574901656
319,119573.10196286868
320,81543.00951592509
321,99827.8521373104
322,94634.78124500536
323,126260.3784025052
324,60862.50371551095
325,89534.35102905724
326,44245.29366212417
327,84141.47836493414
328,164342.11847222957
329,65541.30806598504
330,150658.2946805517
331,107994.46373893014
332,113289.78125203747
333,97327.08452191942
334,58763.19589001949
335,92432.3610690536
336,71384.72390749586
337,75383.73104769485
338,48310.496910838934
339,64858.66971771869
340,105687.80546584865
341,65168.74146384202
342,52215.884460694346
343,53428.54988471163
344,50467.47455347758
345,108902.23853649873
346,69868.70489906047
347,139924.38017269928
348,75144.34299923854
349,111896.02396920547
350,149103.56105460002
351,400391.5043926669
352,206226.1397979358
353,196271.64307737502
354,58112.55454347601
355,67757.63153993846
356,77809.88243565417
357,75715.17112848956
358,51986.50703645026
359,80867.9053607855
360,123886.23050849965
361,266108.3241380417
362,76901.7866383311
363,74529.03667067966
364,125660.2453183625
365,84642.50409615925
366,98236.86900744794
367,70496.08314050737
368,51454.495214241026
369,65804.36228697714
370,88674.72868398998
371,321016.963034768
372,125289.5672620599
373,280072.76218922
374,98794.655397691
375,205844.52570883336
376,54256.126756644844
377,98214.64748776505
378,113566.68642464619
379,117348.22395093473
380,66009.71402539895
381,109967.75966471292
382,182502.83447814343
383,100272.53509942714
384,139085.11210874535
385,68389.81916863541
386,76106.89563242899
387,51258.79597184064
388,72174.94261362564
389,119588.36337665019
390,113062.12983696816
391,130968.18899245329
392,122917.4081512484
393,143925.34400119376
394,83416.53053373192
395,195188.50003771172
396,169625.4935646
397,69940.74828939831
398,87739.23930944993
399,104673.68681758056
400,110541.1791016072
401,76165.23339676516
402,78322.48751908846
403,68757.91680133718
404,52929.1741096163
405,88407.63849446348
406,96972.01772588055
407,47568.414100796486
408,70361.61951323855
409,64003.971285815365
410,54657.30063466892
411,322168.8286499636
412,311729.97597019793
413,73037.14822113991
414,84927.50948147502
415,127651.15149754075
416,74246.84067480093
417,91269.17990773065
418,96024.54172160437
419,56082.50439499157
420,327305.51426598465
421,75612.98454995998
422,110167.09531769314
423,105036.94785608986
424,96437.44179780882
425,119558.28518964663
426,56850.70275133447
427,66490.8357311712
428,202181.8621600887
429,94445.5896729833
430,67514.15953718689
431,188554.72329599375
432,46254.725859072685
433,161972.72673254978
434,107501.57092133503
435,111599.10079725283
436,99846.86817425585
437,198358.78974160127
438,67140.17026299765
439,110786.2059972215
440,156893.26108701338
441,97444.72332834621
442,85896.5145147682
443,64361.17385150251
444,76180.00159051016
445,106124.21689420799
446,76279.70532244016
447,139746.85894478252
448,52376.32786032588
449,130893.30468305267
450,85004.62316854461
451,113364.13999575104
452,106535.06068442743
453,87681.555244533
454,79751.3731554298
455,200603.0009927177
456,185410.09452992416
457,107865.27002229278
458,57253.19460746851
459,71761.26903546757
460,60348.578477583
461,176848.47100573123
462,61053.399339974676
463,107261.94532655795
464,93293.5750428131
465,81347.85820657578
466,80160.6099851045
467,67251.39742506303
468,326809.3437332359
469,82537.11393770787
470,63200.62115333046
471,103057.99326839657
472,94967.06817629984
473,108063.44235763427
474,91169.09028034614
475,68395.44647849275
476,126844.30879735357
477,106432.53549798607
478,117925.23359625963
479,78781.50140037577
480,90694.35548614952
481,81209.41674358989
482,172688.69233486755
483,148586.20915641627
484,144130.13828698357
485,86336.7437832504
486,86671.61171989836
487,128380.12661883674
488,129142.76442210325
489,302097.410788759
490,179338.55258736637
491,81187.11897357726
492,72770.97960204532
493,34524.405832177734
494,76716.87163190717
495,82880.63452657312
496,82693.13085764571
497,86950.38705259329
498,90165.9751239182
499,69334.54981674333
500,112677.74347500353
501,83052.85534283989
502,126185.03798385637
503,95033.17657146044
504,80647.28962356117
505,116864.05332648093
506,109893.9006672285
507,100723.20717399135
508,56725.51674316661
509,101963.19192383338
510,123790.74932256271
511,127788.91043081593
512,298411.37166394363
513,124923.16938814541
514,102642.56158197632
515,61688.29237313208
516,205693.12033785981
517,63564.63941566679
518,178092.1158704491
519,74612.12757142266
520,85602.5846727439
521,77609.60710694722
522,93872.48961768139
523,62940.331792131816
524,193599.10719700673
525,89780.20077107407
526,61612.143335391505
527,111542.67406826465
528,78900.08750144848
529,79709.06954925302
530,111683.52860501598
531,83005.47982336488
532,63747.37165835572
533,93924.45935084026
534,55326.06343485072
535,65980.99325733862
536,92087.61123158665
537,92152.45905887742
538,75150.11050193076
539,106625.75095460001
540,368730.6823238445
541,195454.16396616577
542,121401.0224790694
543,93846.89731281233
544,105592.2619637132
545,65915.06269723443
546,133531.2193623642
547,76780.97367079911
548,181997.76876863439
549,79593.82175946746
550,65167.4042222826
551,58774.59065330258
552,60210.90507160433
553,115422.55509660278
554,108432.69266681602
555,237205.67801312296
556,85015.30251659114
557,87766.79578810735
558,50820.242058231845
559,156469.3314645758
560,71173.34256698976
561,79251.99803396205
562,158587.00254390578
563,210963.66442516053
564,195330.90083371423
565,154435.30571539613
566,251217.73688913023
567,126456.23836870848
568,175437.90391036577
569,124218.89388925106
570,108652.79990363045
571,101026.05798299935
572,141615.1264756265
573,121175.71471921013
574,211073.96297733655
575,89430.10763386352
576,290407.5239947065
577,58485.69995015017
578,303434.13609375845
579,64150.668056814524
580,69778.18419361746
581,65417.00965743751
582,80007.12645438047
583,97986.03480719116
584,132476.21176945636
585,201947.61539264017
586,91449.81495050482
587,174783.60440805333
588,96756.8841488422
589,127763.47236982704
590,70983.23243597476
591,70148.77224553614
592,74215.43343009496
593,172480.823715657
594,131999.99940177196
595,120593.22754214317
596,81924.33358812319
597,107288.2591554413
598,79475.33238281684
599,123367.55233286376
600,100092.15818488004
601,90721.02922634456
602,329878.51205325266
603,53752.34731255372
604,95239.39834854587
605,56718.38097694586
606,48162.531608317164
607,95624.90879494732
608,74782.51772868959
609,73037.25620739265
610,99775.20912642394
611,121177.00487881254
612,166944.44945982494
613,74587.494148632
614,99480.21439122983
615,88215.34916666494
616,142972.277416954
617,73261.54829596034
618,125007.67949737332
619,126305.0328025377
620,87826.70502951123
621,105907.41132935217
622,146744.19301348744
623,70642.28706954005
624,147409.75619398075
625,117546.25412446681
626,72231.50162806646
627,79912.17262100005
628,61391.36926210202
629,154537.69329527777
630,204064.7530202442
631,118421.51357526782
632,80524.3410920393
633,117190.73196304732
634,70391.41199762687
635,107358.29456524321
636,54161.108259028224
637,179327.11759261842
638,161799.81786196117
639,60215.02669784056
640,131492.23627741897
641,94169.94960748778
642,103615.90999514947
643,90888.6527365804
644,84109.1432574692
645,145914.399520403
646,142157.41522547588
647,222763.29357671904
648,125341.55477771918
649,131849.96788808636
650,118041.0240997375
651,79650.4488831811
652,96978.85297146688
653,157076.46503631608
654,55988.79499224707
655,67215.24913203943
656,139508.15191833486
657,74892.12164170819
658,133173.36823800314
659,72794.50047597333
660,60948.324095037184
661,141831.35101146865
662,85383.18166697133
663,97173.03956913807
664,149346.14189921872
665,115721.34285269058
666,97065.68018717473
667,603540.7938150351
668,92753.30101089954
669,64246.92936804262
670,160125.69028629916
671,107872.35606219067
672,1165050.8355607102
673,121984.28335749604
674,64473.955797227136
675,65266.37236717165
676,76333.34912027865
677,63792.60641670794
678,103284.60011058787
679,65327.933432106154
680,45999.53929671246
681,75519.03192154648
682,79113.94834954053
683,62827.61449675497
684,119199.00563162162
685,115165.09832443664
686,119159.13107750271
687,110130.01841784874
688,56170.82983183229
689,100026.13968924707
690,149620.2673742466
691,52631.05670645478
692,145696.50261189512
693,109445.44793897857
694,167363.6172283424
695,44266.97379665967
696,107695.35187162914
697,118606.0163945226
698,82309.99233763888
699,138447.27042009015
700,78703.12289826776
701,112489.1334414682
702,123403.60227132258
703,70595.30874603518
704,98067.4236973995
705,79643.94422739364
706,145298.55915916845
707,146403.1084803069
708,187517.56006284017
709,95323.10501591618
710,52112.85926454487
711,112609.1015377954
712,158209.83465135604
713,129100.21498453431
714,113318.78742177955
715,71145.84560921573
716,156817.74666028912
717,102063.881602936
718,58717.924041833765
719,103132.39471928083
720,272454.7442944648
721,115634.34873646368
722,189003.79553231123
723,104958.83777776713
724,84464.42637234868
725,155123.9799471867
726,89594.40501003392
727,110806.91666862599
728,93190.22804903274
729,92744.2999365511
730,110384.94643679417
731,319026.37612232333
732,71563.24734063048
733,232058.2391352466
734,68222.71676054245
735,76890.8630701654
736,215894.52543202954
737,114314.61632644846
738,149642.72929950792
739,58609.19454362772
740,99975.60104074165
741,141531.9595904713
742,69012.56100759373
743,156508.00558158796
744,45146.00573359559
745,126709.17097313904
746,96113.7615344902
747,98825.52895671572
748,107531.0524390605
749,112140.34454024538
750,106517.97710671597
751,154497.5560292577
752,108666.26005282585
753,103087.5165119408
754,94415.1048036121
755,27970.737817023077
756,83120.32839517566
757,60068.05284065708
758,200683.5980815502
759,106551.84460082906
760,52846.66186627079
761,136696.37779681123
762,62982.6540405827
763,86804.1105799523
764,72794.35685377891
765,194547.4356588524
766,107865.03111720331
767,69524.74744406132
768,55012.512507362815
769,90250.28346242498
770,137760.03896113136
771,115982.90068679895
772,177704.19414565296
773,65036.26461054647
774,71043.19361408133
775,296524.2891337035
776,129496.69971601175
777,85443.64769871585
778,60353.32020306183
779,91439.5225737968
780,97616.34630441558
781,113952.93877725303
782,123491.74983402576
783,62213.956016905126
784,92488.92442006654
785,101928.3837718192
786,56475.226746749155
787,269570.90302014595
788,109330.83202037265
789,61264.49823360673
790,182668.30767532188
791,65676.51062913192
792,85500.35405271869
793,162891.4292375873
794,109032.4487289145
795,101391.02813801037
796,160988.18896412078
797,98436.0072061974
798,200899.22746237004
799,97254.9774377621
800,64496.51521904191
801,149319.94653421608
802,146594.42181319848
803,85217.04819679484
804,77433.45882592318
805,137152.3133259961
806,81039.03696598388
807,114311.52299189217
808,83196.50837162978
809,234503.50581166535
810,61139.98474779545
811,135240.03245667036
812,73401.48656964063
813,156511.2700806489
814,120255.62200647687
815,135577.84496316063
816,91623.88668559324
817,73145.27669534131
818,138074.56660446283
819,124283.9564199534
820,87385.02701907858
821,97436.18972185462
822,154537.69329527777
823,73571.67368405896
824,170763.0485212638
825,116243.33967914835
826,102669.07952141283
827,92856.8299340674
828,139940.26440430895
829,168775.7475679821
830,113899.5155130369
831,79430.2099223756
832,94055.43159949406
833,64224.82826332361
834,148370.18799755434
835,331194.4431522822
836,94795.87865157308
837,111196.05975265321
838,198629.64567246754
839,62348.77550637513
840,165643.56962271925
841,113347.3653648554
842,143666.4450582251
843,94231.89481543419
844,138706.5567653285
845,85822.21897230376
846,99929.31453408905
847,275798.41347661335
848,104051.51403997838
849,58352.74104347366
850,49428.50846431398
851,69043.41719719532
852,118444.94434802207
853,75261.74985902543
854,70559.55466267689
855,305305.15383279487
856,172047.77574349474
857,142179.04172084716
858,578285.0282359581
859,160532.61972630298
860,86429.64304791555
861,195213.73294333095
862,247450.42843303224
863,183020.84084452988
864,65159.71662307135
865,109212.69213089073
866,100020.584721001
867,99884.63623804245
868,88153.70960496945
869,87231.35042467977
870,119159.45331646156
871,133413.42493281723
872,116484.62337010581
873,150049.83775125837
874,84552.1076126516
875,134330.00847837527
876,113365.34365245153
877,69509.50388437272
878,68598.06536464732
879,341221.67121067835
880,93740.70570399411
881,114451.78996036785
882,151043.67425172369
883,103230.58538113094
884,137626.09653750487
885,150276.27623455148
886,110945.6391209017
887,205122.64783766182
888,59794.16815638956
889,68818.35429787688
890,88748.21409335257
891,74479.34837887378
892,112541.28333968668
893,109271.41142184126
894,126413.4117550994
895,295764.52724267665
896,98551.05133343012
897,127506.73310640873
898,81096.24835660969
899,49926.5635359475
900,108719.62127753774
901,62398.94943939514
902,76397.17989161612
903,73231.42509771643
904,112500.14144525879
905,96983.95609122221
906,67531.04344093025
907,111611.48975458453
908,63994.71035019176
909,83337.88798139026
910,70718.96057142067
911,81868.64300135287
912,74774.68641918189
913,76515.34695196463
914,106658.2401554909
915,127498.22860064553
916,67236.784012478
917,194115.8918412861
918,81473.98496325128
919,89291.18491249853
920,84886.98492623308
921,153485.7546291532
922,64296.255408729914
923,156983.54912261304
924,98546.13837526052
925,82102.86931857644
926,67472.50233061778
927,98829.12157051389
928,243601.60461802874
929,264387.3326153971
930,94001.22652877703
931,90444.75459926095
932,144779.1331118618
933,76402.88868404174
934,170584.81308116557
935,162998.06041829055
936,116528.82916107537
937,119599.73783288768
938,43519.461100719935
939,110794.9750454462
940,125358.29085511481
941,62128.720455751325
942,61044.378291423986
943,195015.83183889888
944,49518.7140832297
945,206349.31949754065
946,56603.85731394121
947,154066.90054613343
948,124536.84240878369
949,182607.87704222256
950,208785.30707149475
951,276744.374510369
952,49256.08169930807
953,223434.80658298687
954,70633.53530491756
955,152256.93161133444
956,67544.18198452714
957,96457.05000758544
958,160619.11827799343
959,106413.37682171953
960,74384.79077319696
961,151298.1039791093
962,116515.3971227271
963,56810.76179128539
964,182640.74270022198
965,154195.78472237848
966,100421.65607695037
967,71793.75417754732
968,81331.60047859565
969,92459.93147562021
970,51366.83186105116
971,125604.83050985185
972,71203.20739690172
973,56583.80835395297
974,109549.0314443083
975,89287.46492788845
976,43739.28034947938
977,114887.04538208574
978,173112.05560053512
979,57488.08846354769
980,65325.88811251846
981,313306.66359961074
982,40837.44034157042
983,64416.29457510362
984,132607.55346202973
985,146658.2455494553
986,164605.2680187824
987,130385.73596600484
988,84103.97827754905
989,95833.6626292366
990,70273.37002959361
991,69568.78378604077
992,144514.92397825592
993,120468.98721436213
994,73359.99909926212
995,174249.8370176675
996,84910.58210215218
997,175021.711331326
998,137725.0548473896
999,61863.89327961502
1000,252878.43309017635
1001,209836.04029784744
1002,129909.14961251739
1003,80616.70522175796
1004,72073.99852362223
1005,73943.58979944697
1006,159003.07832015937
1007,100011.97265058882
1008,111846.89073191151
1009,75023.34519089869
1010,81272.52582382003
1011,274782.2534597845
1012,89246.58145525231
1013,60396.92168718003
1014,75104.5686555519
1015,81736.41646949602
1016,88202.26072725577
1017,84489.86488250586
1018,290164.78904116416
1019,149097.71352003366
1020,51852.23963358995
1021,135773.5055156976
1022,100316.67965582518
1023,42393.690573967986
1024,155217.14977759295
1025,63668.02497489573
1026,54124.176094149654
1027,134251.36674537248
1028,70126.13575370733
1029,67617.48570689217
1030,282003.86708435544
1031,186641.06745686446
1032,116864.05332648093
1033,89585.28603050641
1034,137109.64675004483
1035,69481.23426568996
1036,105837.90504135654
1037,51593.630492492666
1038,229191.30641372487
1039,216418.55149969558
1040,68108.75316366985
1041,126451.54645405673
1042,109341.99113876869
1043,65252.948794823445
1044,72291.73711314524
1045,131504.8863618333
1046,98110.02857598285
1047,77923.11366355912
1048,106738.65416948
1049,65430.728504884646
1050,146697.29351445468
1051,111315.67036494466
1052,85253.66767568795
1053,84841.91973980525
1054,93654.70286187863
1055,151706.534697736
1056,194033.98137510545
1057,115638.72925776905
1058,191046.23528098522
1059,78913.0859588624
1060,109941.92779980469
1061,132397.73457678736
1062,117365.71391829452
1063,119542.25622805902
1064,124181.29307265868
1065,89872.81435175992
1066,260823.9792192258
1067,121415.56637579923
1068,98300.39251506531
1069,129873.38050174525
1070,209453.83959310636
1071,76793.10625720634
1072,114040.69286333403
1073,150611.62675386638
1074,57504.93868576722
1075,61386.513361765436
1076,109482.83113976847
1077,70117.89095390555
1078,49924.233548655415
1079,93393.27745676997
1080,121171.88794804673
1081,172270.37728099883
1082,108229.48459411171
1083,95213.92870855946
1084,79058.33277278503
1085,118487.93924602536
1086,88035.39714446933
1087,108628.37510562454
1088,202154.6114335283
1089,57297.426115211856
1090,123010.75349827438
1091,65518.01224040462
1092,157944.77528900764
1093,89215.96650564953
1094,104281.80557186627
1095,65210.4740560677
1096,188303.65825497796
1097,60494.32200208041
1098,203442.48923801945
1099,131607.02476245066
1100,44048.59707553385
1101,232029.12211720986
1102,95096.06281210629
1103,98070.4899135964
1104,66585.0221128708
1105,110983.46708143732
1106,163092.87312563276
1107,92680.55043156685
1108,63292.608712293884
1109,150768.71620363672
1110,43976.740428900455
1111,108053.29484258771
1112,138949.42439014706
1113,94404.92747597475
1114,136414.1041670883
1115,74631.87125367118
1116,115526.57936022707
1117,313154.1800673089
1118,75112.35643086417
1119,126017.18631815558
1120,122843.21309527691
1121,243632.48049995588
1122,58733.2648438734
1123,118623.03585383619
1124,106364.42198221544
1125,147533.88702142198
1126,186272.90464399825
1127,59776.43741401738
1128,213055.5195070773
1129,180418.98903847282
1130,204918.95867969427
1131,96935.42615449768
1132,62305.30144106811
1133,73778.92113704432
1134,79087.81125096639
1135,93098.48757881159
1136,134072.11082040114
1137,66356.80310692055
1138,95906.33359210315
1139,58878.39160561841
1140,67058.33534618349
1141,279295.1486642409
1142,152035.5199591135
1143,279365.41967263323
1144,72778.03489171086
1145,119946.89760427007
1146,87645.8543855738
1147,82899.53766582222
1148,202454.21521972658
1149,71346.27693055879
1150,122558.36534015235
1151,155955.74689081468
1152,84045.45848165231
1153,120084.61530032677
1154,77484.20685119445
1155,87462.32508623086
1156,101878.18367983597
1157,98365.71144237508
1158,62640.085742888245
1159,78788.58695349252
1160,103270.94504184712
1161,94222.18403404095
1162,76003.37466127315
1163,109557.58106541215
1164,58159.534389391396
1165,108418.09309529838
1166,265147.3981649684
1167,264779.3929525492
1168,161907.53036508348
1169,68699.8157816583
1170,272684.2695210532
1171,59773.86063309136
1172,69484.73111966776
1173,107269.63112906321
1174,424176.99522862706
1175,83347.51377940907
1176,227568.68257865717
1177,61252.97518540535
1178,59973.88939830674
1179,97254.25178287033
1180,74190.37792770735
1181,73026.6104365637
1182,85322.03882996383
1183,144546.93287703415
1184,125429.1730990238
1185,100116.06296922057
1186,232401.6548821263
1187,90055.11268474134
1188,133750.8248917282
1189,82343.59693315708
1190,159282.3728723868
1191,121602.15044917009
1192,109231.77513105598
1193,177409.81700874274
1194,90559.20822229229
1195,110254.14065500088
1196,137627.1799524915
1197,150368.9165102817
1198,45111.06763834214
1199,95523.69141137373
1200,220560.2243152155
1201,85925.6369521341
1202,72969.62670115428
1203,307562.5062272851
1204,94531.79331775362
1205,155217.14977759295
1206,103120.40224849958
1207,94321.79516407024
1208,177756.49876390383
1209,65624.11323132027
1210,82493.90399275687
1211,225369.8507606311
1212,256033.57143922555
1213,69413.10130744296
1214,95668.39261079085
1215,171004.6351260935
1216,164822.62364946396
1217,135269.61176207603
1218,206109.80010092186
1219,58189.38349907584
1220,67145.31424851467
1221,68623.25132067649
1222,134960.88349854635
1223,140315.46060308884
1224,168098.15145560013
1225,61736.738099596485
1226,178279.2528928774
1227,142972.277416954
1228,99651.9960473093
1229,56356.9545654949
1230,98718.82575895729
1231,265372.682660088
1232,184202.41701246623
1233,90894.47462169173
1234,55218.25082337919
1235,115237.71681022532
1236,91098.28532772117
1237,113334.9085788565
1238,96084.24627764647
1239,106448.56588620774
1240,228148.22183746763
1241,68320.98878681073
1242,98604.53922587183
1243,77877.61213992038
1244,109808.14636837451
1245,65526.429730488526
1246,230809.6565199863
1247,189422.23505987762
1248,66792.41352598745
1249,94663.9034030317
1250,72909.0818309562
1251,126011.5029997027
1252,72850.79796863483
1253,154259.92844744603
1254,65356.53988045186
1255,73412.69628408158
1256,44615.42205258505
1257,73314.12377444666
1258,50342.56773869145
1259,147180.6988341788
1260,128693.31588669767
1261,99949.17514461766
1262,221131.01694824253
1263,100222.75145200154
1264,58595.784471518986
1265,126229.22833879775
1266,137975.09633673556
1267,61737.84492375107
1268,75167.85408576655
1269,96388.56288868043
1270,109948.87628721274
1271,93221.67344924598
1272,287882.20854626974
1273,53458.66359775161
1274,96183.47840287565
1275,224073.7142596677
1276,52375.53293066227
1277,68844.54021170278
1278,47186.19449937115
1279,66937.1121820104
1280,104544.02196197379
1281,117360.05821150282
1282,77661.2397111704
1283,66432.31237624404
1284,177706.52919063205
1285,72654.19344308821
1286,97960.18245769976
1287,59848.15006968278
1288,120173.81037468181
1289,182875.70957185043
1290,87867.363007896
1291,100334.86390086253
1292,82882.81017856317
1293,180537.78372188553
1294,160171.46295668362
1295,225818.32983625858
1296,580950.8407612395
1297,104053.6543022713
1298,116077.19942319122
1299,90918.30943033585
1300,258951.62428517675
1301,118123.16478838304
1302,102933.47278122236
1303,77629.63612083637
1304,74192.10090128708
1305,73739.12050684734
1306,98456.13307063867
1307,65979.49351198836
1308,100634.77198433706
1309,102124.36093011733
