31471,146506.5626955433
31472,120000.0
31473,75000.0
31474,61071.053476403395
31475,90000.0
31476,75746.47667907408
31477,91568.72568107687
31478,98476.66901281652
31479,78900.0
31480,150000.0
31481,107000.0
31482,52000.0
31483,138000.0
31484,50518.26981103161
31485,102000.0
31486,52628.99945634536
31487,123188.4706639856
31488,547000.0
31489,106238.64182849458
31490,39760.19496213427
31491,138309.3898745132
31492,119720.6487473479
31493,97000.0
31494,126621.12925343058
31495,118000.0
31496,290000.0
31497,212000.0
31498,82315.54404145078
31499,60339.09093868234
31500,116996.87937315469
31501,138500.0
31502,81000.0
31503,50000.0
31504,120300.86284419858
31505,126000.0
31506,271500.40360737295
31507,244000.0
31508,70858.25060523394
31509,375000.0
31510,179000.0
31511,138855.87532573502
31512,77262.53312967901
31513,62000.0
31514,55000.0
31515,84463.05102475215
31516,110000.0
31517,140000.0
31518,214258.06451612897
31519,207000.0
31520,100000.0
31521,105000.0
31522,160000.0
31523,134333.33333333337
31524,66000.0
31525,128000.0
31526,86246.78387604716
31527,56521.739130434784
31528,67000.0
31529,138000.0
31530,75843.67483341953
31531,45664.19183683412
31532,105676.52352884418
31533,90000.0
31534,88920.35374431477
31535,85078.1425317048
31536,109000.0
31537,118000.0
31538,180000.0
31539,169471.05817648355
31540,178000.0
31541,141747.78751122492
31542,118000.0
31543,83017.65027091373
31544,82523.36915625862
31545,62395.81458862083
31546,63296.713084925024
31547,101500.0
31548,81483.09178743961
31549,66000.0
31550,50220.38334971886
31551,66290.26384638829
31552,75000.0
31553,158000.0
31554,128000.0
31555,90287.22848601057
31556,65000.0
31557,65597.94071849759
31558,69385.8208736736
31559,63850.60769533334
31560,107500.0
31561,262800.0
31562,56000.0
31563,147500.0
31564,65228.441500057255
31565,98000.0
31566,130000.0
31567,110115.21056082658
31568,94597.78670077419
31569,58392.12201920943
31570,73968.63654912566
31571,115000.0
31572,98000.0
31573,93000.0
31574,142549.0606048127
31575,70555.91733681518
31576,163196.27916762978
31577,125000.0
31578,115447.6196747158
31579,123500.0
