31471,145933.22365922914
31472,112935.63991057896
31473,76865.46552107275
31474,60232.998251375764
31475,114268.80174771928
31476,75466.858079385
31477,91458.66562834363
31478,97645.85366642747
31479,81884.15089530703
31480,125739.72105054991
31481,109753.85563799593
31482,50721.6440396976
31483,121713.47566941814
31484,50134.46524815322
31485,101891.96257255158
31486,52255.84153639928
31487,125912.73016178633
31488,547980.351379672
31489,105294.35972497465
31490,35305.980023700846
31491,135698.42824554155
31492,120971.71103028714
31493,101247.04819445817
31494,128443.06630093782
31495,129001.54909681308
31496,277054.3690208089
31497,209952.0216590782
31498,81414.36443260289
31499,61173.60411614858
31500,116663.62213331596
31501,146521.3355536947
31502,85862.13489626515
31503,62498.61704446557
31504,119681.47403686428
31505,122898.58753581786
31506,271175.97730845574
31507,262049.44075499143
31508,65896.16574759975
31509,391541.9783911822
31510,180935.99595721785
31511,139341.3891505347
31512,77645.69441726638
31513,62662.75410292047
31514,55233.500226163764
31515,85179.51755512401
31516,102703.29708687043
31517,139124.24697703012
31518,218705.3495206596
31519,209189.01726566354
31520,110966.96273941685
31521,103255.31841406166
31522,150298.35013602508
31523,124900.53553397494
31524,68268.51102462296
31525,129712.66716342758
31526,84703.53537872799
31527,61342.5636727357
31528,61599.41152902848
31529,129280.46184506122
31530,75680.22323609689
31531,45580.842608448096
31532,105153.92353626036
31533,102663.00609807271
31534,90680.88784060054
31535,84592.96824943011
31536,99232.4359272904
31537,106879.177791596
31538,182186.5600194675
31539,165568.13233897372
31540,181254.37581362893
31541,139459.88478442025
31542,120384.1451151898
31543,83326.36145854121
31544,83373.7626689162
31545,61930.96077936788
31546,62847.45743778161
31547,98152.403819625
31548,84777.33617791587
31549,60907.9311101907
31550,49512.53607306902
31551,68072.10957216198
31552,73737.91421283282
31553,130839.32201153766
31554,125441.02485079481
31555,89755.84111958042
31556,60339.86651590053
31557,66732.21534344164
31558,68786.66610614835
31559,62615.89337888122
31560,117906.816761671
31561,264797.9161967708
31562,61436.58550725231
31563,142240.08938849304
31564,65931.1156741948
31565,98963.33878395494
31566,133554.26366301376
31567,109288.7812623378
31568,97560.94503227905
31569,58649.0225033227
31570,73119.15010565218
31571,104422.36445983882
31572,90174.00080548984
31573,91922.21043180898
31574,142390.70551646105
31575,70742.96156141892
31576,158297.213014519
31577,129503.5536126954
31578,115836.09367346096
31579,123661.48333406492
31580,234927.71804536215
31581,173435.95054358072
31582,78409.2770959112
31583,172390.46929389067
31584,89268.36607690516
31585,207346.0367740059
31586,76517.0313084192
31587,85340.52709900211
31588,77437.95733932873
31589,119091.86754548358
31590,137221.3142905859
31591,81648.38809420381
31592,89695.60011820792
31593,101828.79788750547
31594,118389.37624057397
31595,297194.1771311681
31596,118401.70487362077
31597,104747.24454139055
31598,98640.78707091253
31599,58540.589469732324
31600,106880.01837733328
31601,155973.16157528263
31602,91842.51865119713
31603,221895.11159286322
31604,118082.760834525
31605,160120.34602979157
31606,89375.3149114287
31607,104354.51091585582
31608,117623.19232194191
31609,115014.86530729565
31610,53035.73847367965
31611,74551.09088419008
31612,93566.86575790489
31613,68858.43984036047
31614,68095.53905590325
31615,155259.2739704796
31616,109004.04724961841
31617,89704.16295833036
31618,87471.42696809668
31619,143535.04254822904
31620,162481.7494481105
31621,100158.953965026
31622,99803.09930192173
31623,87066.2868501528
31624,104121.03725675488
31625,77026.08834424343
31626,107633.29915473059
31627,94695.41159026575
31628,109218.36894945077
31629,106459.14944589192
31630,205106.68800820186
31631,121385.12026925271
31632,92860.46736345145
31633,104368.84717147413
31634,77305.50613158352
31635,146061.6152801487
31636,76622.93050347484
31637,136549.81489264203
31638,106219.76370242372
31639,77008.52036454498
31640,58069.546980035826
31641,229116.1960664065
31642,106787.15336592519
31643,74788.19778940402
31644,154916.55929341927
31645,56824.0553584109
31646,142695.74584580274
31647,84460.16498297044
31648,79821.31769241912
31649,69448.9419738569
31650,57655.1938044073
31651,49421.64073683681
31652,89070.962081233
31653,109938.37410480926
31654,67721.63022360181
31655,183970.04646575096
31656,83008.54985869683
31657,118253.01459820237
31658,122056.66557642895
31659,57503.80490958133
31660,70090.97356273324
31661,119451.22129137166
31662,124508.87976952577
31663,150998.37322830397
31664,72986.06743140685
31665,86753.76360900838
31666,107427.17430776164
31667,103530.72290372448
31668,60777.775911437835
31669,165991.99288612074
31670,449742.23404050665
31671,88434.63341589886
31672,94036.79865073365
31673,106397.25506716206
31674,105386.59060260576
31675,163558.15911603632
31676,100845.66926419812
