31471,146506.56269554305
31472,120000.0
31473,75000.0
31474,61071.05347640352
31475,90000.0
31476,75746.47667907379
31477,91568.72568107714
31478,98476.66901281658
31479,78900.0
31480,150000.0
31481,107000.0
31482,52000.0
31483,138000.0
31484,50518.26981103164
31485,102000.0
31486,52628.99945634531
31487,123188.47066398579
31488,547000.0
31489,106238.64182849489
31490,39760.19496213501
31491,138309.3898745132
31492,119720.64874734814
31493,97000.0
31494,126621.12925343108
31495,118000.0
31496,290000.0
31497,212000.0
31498,82315.54404145078
31499,60339.090938682326
31500,116996.87937315469
31501,138500.0
31502,81000.0
31503,50000.0
31504,120300.8628441989
31505,126000.0
31506,271500.40360737307
31507,244000.0
31508,70858.25060523386
31509,375000.0
31510,179000.0
31511,138855.8753257348
31512,77262.53312967897
31513,62000.0
31514,55000.0
31515,84463.05102475284
31516,110000.0
31517,140000.0
31518,214258.06451612897
31519,207000.0
31520,100000.0
31521,105000.0
31522,160000.0
31523,134333.33333333337
31524,66000.0
31525,128000.0
31526,86246.7838760472
31527,56521.739130434784
31528,67000.0
31529,138000.0
31530,75843.67483341963
31531,45664.191836834114
31532,105676.52352884416
31533,90000.0
31534,88920.35374431453
31535,85078.14253170477
31536,109000.0
31537,118000.0
31538,180000.0
31539,169471.05817648376
31540,178000.0
31541,141747.78751122433
31542,118000.0
31543,83017.6502709139
31544,82523.3691562584
31545,62395.81458862033
31546,63296.71308492504
31547,101500.0
31548,81483.09178743961
31549,66000.0
31550,50220.38334971892
31551,66290.26384638713
31552,75000.0
31553,158000.0
31554,128000.0
31555,90287.22848601057
31556,65000.0
31557,65597.94071849767
31558,69385.82087367351
31559,63850.60769533322
31560,107500.0
31561,262800.0
31562,56000.0
31563,147500.0
31564,65228.44150005735
31565,98000.0
31566,130000.0
31567,110115.2105608266
31568,94597.78670077439
31569,58392.122019209586
31570,73968.6365491256
31571,115000.0
31572,98000.0
31573,93000.0
31574,142549.06060481258
31575,70555.91733681515
31576,163196.27916762995
31577,125000.0
31578,115447.61967471617
31579,123500.0
31580,230000.0
31581,182000.0
31582,76949.38715149992
31583,177659.5744680851
31584,90814.24537808361
31585,206529.72264517457
31586,74914.72321827454
31587,85415.8111449113
31588,77683.46725269925
31589,106000.0
31590,139400.0
31591,82139.49903660888
31592,75000.0
31593,116683.69968598346
31594,109500.0
31595,292011.04746317514
31596,118678.5382731806
31597,105425.24220943554
31598,100000.0
31599,58508.49509822464
31600,104000.0
31601,155912.66839279194
31602,92562.92150430576
31603,212592.3470507405
31604,113500.0
31605,164379.96023894608
31606,88000.0
31607,104170.58123574336
31608,121040.87908347801
31609,97000.0
31610,52000.0
31611,73200.0
31612,94306.94614281974
31613,65000.0
31614,68628.10049231404
31615,157247.7878834592
31616,116000.0
31617,89377.69213043951
31618,81000.0
31619,145322.1052771707
31620,168000.0
31621,102500.0
31622,103000.0
31623,86439.0371244461
31624,112000.0
31625,76353.45194408095
31626,102000.0
31627,94500.0
31628,95000.0
31629,114171.3255184851
31630,190000.0
31631,113000.0
31632,93668.862215345
31633,102000.0
31634,77893.68889809538
31635,146962.29019281323
31636,75880.54614226599
31637,141000.0
31638,104000.0
31639,78480.24321473409
31640,57091.88836667663
31641,231677.75100975437
31642,99000.0
31643,75181.54613544558
31644,157500.0
31645,52000.0
31646,145000.0
31647,85832.29321391835
31648,79893.66449587813
31649,69597.82138608735
31650,57250.86282565052
31651,49039.07699299001
31652,88092.4774226915
31653,110762.74237102403
31654,67830.09838234955
31655,189000.0
31656,82745.51588806733
31657,113000.0
31658,128432.43243243244
31659,61706.223714865395
31660,73000.0
31661,118000.0
31662,107000.0
31663,151421.224216121
31664,76000.0
31665,89659.01015962765
31666,101000.0
31667,104376.40715194779
31668,53325.15337423314
31669,172000.0
31670,421062.75181305397
31671,89258.20707890565
31672,94199.15935922526
31673,106000.0
31674,107312.62549377864
31675,165440.78011068382
31676,99000.0
31677,253960.16901077685
31678,92591.25957326336
31679,88563.91416354217
31680,169500.0
31681,598000.0
31682,70247.8701825558
31683,89000.0
31684,253000.0
31685,83935.53692654203
31686,117000.0
