31471,139814.3288171697
31472,113724.05378480407
31473,77371.20343218927
31474,61314.03518423095
31475,116005.26191258548
31476,71245.85432677626
31477,93558.56024872989
31478,97739.29515643742
31479,80301.00222385336
31480,126814.30235327379
31481,111033.41458258078
31482,51527.806492603435
31483,122195.30664940206
31484,51062.036743511984
31485,101551.52246816868
31486,50234.51383372996
31487,116585.40078960439
31488,551312.9418881723
31489,107719.70107274143
31490,39435.79711960627
31491,137402.9388213794
31492,124146.89322675568
31493,100713.18827100622
31494,132047.0741606589
31495,131782.86368748508
31496,278154.0298802078
31497,209243.3074296141
31498,81848.80800068052
31499,61695.712535443214
31500,113256.42437073913
31501,148643.80047513318
31502,85197.25894546977
31503,62551.46728018417
31504,122127.91583862792
31505,121645.01295088379
31506,264221.3769000935
31507,265057.20706721337
31508,68963.27320356965
31509,394329.0916074519
31510,181728.00636468764
31511,142907.38069997946
31512,78605.83074383608
31513,62364.5582291002
31514,56218.222834240216
31515,85866.92843252316
31516,102493.10669244605
31517,138190.79535994979
31518,219265.43780037478
31519,211977.29784146472
31520,112688.42606433823
31521,100116.4854447721
31522,157016.13755402048
31523,122053.28928475184
31524,67400.69210623039
31525,130095.71838907519
31526,84711.35213919994
31527,61297.63013086103
31528,64499.779115602745
31529,130193.433439508
31530,75945.57802925735
31531,43829.047172776955
31532,105917.79959458117
31533,100899.9532719635
31534,91417.41613219507
31535,83567.08388802136
31536,100477.25252691584
31537,109701.44619363791
31538,185230.0220428096
31539,167418.32672822566
31540,182056.82415225357
31541,143011.9436793584
31542,118698.2378420779
31543,84138.28029148854
31544,81157.90642514746
31545,61956.85683714184
31546,63561.08621663809
31547,98489.24164736395
31548,84277.2040059208
31549,61980.93068373621
31550,49914.06859646228
31551,63425.235387289795
31552,74430.0854799602
31553,130712.86930773011
31554,123552.33351793505
31555,89871.22883445812
31556,59101.2259292412
31557,65267.76376224312
31558,69846.51525850725
31559,63341.38002612308
31560,117027.32504298637
31561,263297.1084783789
31562,59719.93430803594
31563,143524.79148788884
31564,63215.562568672874
31565,98501.16198029117
31566,133294.70133262116
31567,109725.9409884313
31568,93508.69036033562
31569,59438.68025927887
31570,74826.52851154013
31571,104534.2707865712
31572,90501.04782591088
31573,91480.17793245266
31574,141034.3446665835
31575,71350.67590020652
31576,159367.21172584489
31577,128533.21210339386
31578,116030.92605414333
31579,124303.12061319727
31580,236906.9806774923
31581,173546.24349002226
31582,74829.96366940207
31583,173100.45085824493
31584,92548.82092792721
31585,206117.8183267602
31586,74735.57919476637
31587,85265.193663607
31588,79593.81998058206
31589,122828.1246070547
31590,137474.71040172686
31591,82566.48576046585
31592,87051.80099786297
31593,105828.31082025744
31594,117658.26369081861
31595,292101.80022039026
31596,115964.68428095979
31597,105451.85483511884
31598,99746.54598886178
31599,59060.76222030338
31600,107302.99597438239
31601,156648.04382385596
31602,92482.52741978358
31603,222148.1280913217
31604,111322.15577864856
31605,157689.05551617366
31606,86189.9978313016
31607,104352.49342126153
31608,121934.94347795242
31609,114351.02386463898
31610,53626.47278261001
31611,75085.70798275777
31612,93729.43985210259
31613,68006.10001694856
31614,67056.51651294994
31615,160955.81252446637
31616,108836.89668160964
31617,90860.3838666094
31618,88265.21149097187
31619,143879.83385783728
31620,161994.1384713579
31621,99795.10209976918
31622,98711.82624137125
31623,85848.30643371218
31624,100765.80298799371
31625,76617.47473122878
31626,107934.69163896747
31627,94046.63931258707
31628,112175.61204314238
31629,107014.11257602152
31630,205697.25701119337
31631,122420.58470664195
31632,92793.85549104483
31633,103837.68856613364
31634,77001.81209078146
31635,142955.6612480191
31636,74777.05551075525
31637,136405.5692260385
31638,105605.00057606549
31639,78918.49633394154
31640,57520.72409799201
31641,226290.953994766
31642,107278.4468753996
31643,74805.2042874759
31644,155998.08080234448
31645,57043.68833601844
31646,142931.35186549707
31647,84581.21773800746
31648,81082.6392223727
31649,69628.22896294195
31650,57694.607187442525
31651,50097.20214508709
31652,88686.74135668542
31653,111794.25725258715
31654,69621.26426798425
31655,184114.96649585865
31656,84436.59076027681
31657,115448.889880874
31658,122097.990763726
31659,60302.88215822478
31660,73353.74730517827
31661,118599.88848075306
31662,123148.43619739356
31663,152465.87422690436
31664,71229.72891116836
31665,86234.74860098439
31666,107583.01022489087
31667,104666.52371965036
31668,61418.65443684284
31669,165533.50068314062
31670,455654.2181532433
31671,90122.51302019804
31672,91815.01226072096
31673,104073.86469871321
31674,105944.54305612722
31675,164303.14185270402
31676,102645.76335897077
31677,251157.9051207611
31678,93246.47331187547
31679,88993.14276509771
31680,171880.97656948265
31681,621520.952808768
31682,81051.54557084806
31683,98372.63290879047
31684,256350.9670660804
31685,84056.99774982891
31686,111206.44364529278
31687,111357.90358011445
31688,79217.84640315991
31689,79010.09684690349
31690,75276.15182580955
31691,149741.88299512083
