31471,142503.75751447747
31472,113178.47737410788
31473,78724.2152541235
31474,59811.714280524866
31475,116265.22997522245
31476,76372.15679219118
31477,91186.38734503346
31478,98302.74624613041
31479,80822.77707952312
31480,125389.86784028092
31481,109130.12109579417
31482,50422.16641746504
31483,123410.06964106404
31484,49460.22306137148
31485,101789.04431059191
31486,53047.33214576605
31487,125626.88928755718
31488,540850.7264326002
31489,103821.20769975662
31490,38050.67688877183
31491,136506.303252988
31492,120159.83853320575
31493,102015.01518745985
31494,127112.72694823994
31495,126231.88014742402
31496,277337.11576593586
31497,210676.25876686114
31498,80931.53406883408
31499,61022.1924324103
31500,119120.68899060169
31501,146312.11424638293
31502,84253.1730530077
31503,63066.045732228195
31504,119848.47033702338
31505,122840.11822770989
31506,269708.7265573488
31507,262085.9639086753
31508,67678.89566100671
31509,395660.09677827376
31510,180565.03683292406
31511,136970.73688909446
31512,75862.1607835303
31513,62517.686893026104
31514,56204.82363014596
31515,87972.31074490359
31516,102449.6804247151
31517,139570.1680038077
31518,219772.4332396584
31519,210717.68832555832
31520,111836.36653039107
31521,101964.50545972175
31522,151608.5518794809
31523,125768.82964512287
31524,68249.31411471505
31525,128926.60284442671
31526,84279.36772172672
31527,61042.248861179105
31528,61424.98831255258
31529,128941.73426284907
31530,75951.74606149414
31531,46624.124843086494
31532,105851.95694092296
31533,100948.82446393471
31534,89574.98680193021
31535,82990.89928883447
31536,99434.50808530368
31537,107227.18311422988
31538,180905.78680039407
31539,165590.72637673892
31540,184430.2706573868
31541,138038.30106666085
31542,120954.84999475784
31543,82811.01654705721
31544,83626.59199651767
31545,63658.65711519353
31546,61874.72022181411
31547,97705.2535320913
31548,85167.94774114892
31549,60623.458042008824
31550,49669.05155828619
31551,67231.93915781712
31552,74083.34074424145
31553,128635.78416924777
31554,124325.49847788335
31555,90648.51920745232
31556,60790.74530926186
31557,66220.7530708886
31558,68897.09804194309
31559,62597.56012836078
31560,115773.63888453426
31561,264201.1487779933
31562,61426.07455136432
31563,141946.11170571944
31564,64820.662617880414
31565,98891.09391646751
31566,133424.38285401554
31567,108662.49963187535
31568,99641.57770022337
31569,59320.628320382944
31570,74600.81181583293
31571,106386.30131244376
31572,90964.47582408751
31573,92213.00298462158
31574,142084.94040978586
31575,69944.20240829086
31576,163405.0966969193
31577,129636.92469038024
31578,117469.61974184607
31579,122863.17251546281
31580,232019.5471132671
31581,174129.9741922075
31582,78080.09835386077
31583,172700.7585957548
31584,89917.54396785695
31585,207124.4737555539
31586,76243.4589396368
31587,84887.15267436997
31588,76646.95145942949
31589,117840.75802940698
31590,136226.37749732446
31591,82062.88902608579
31592,88451.73578205635
31593,105070.29306828925
31594,118732.0841963216
31595,295857.7096658787
31596,120300.83940342751
31597,106073.92785296326
31598,98927.22146078707
31599,58258.02310624475
31600,108213.85133883475
31601,156023.34133518365
31602,91476.53019263785
31603,209638.23305310946
31604,118060.81024407958
31605,159434.26716273616
31606,89924.27641115434
31607,101320.6765116641
31608,118263.83325584038
31609,113579.49442767634
31610,52426.72955463778
31611,74553.09227037842
31612,93572.31542171875
31613,67737.50143043234
31614,68733.45694982844
31615,158645.1102708941
31616,108928.57332876274
31617,90865.31026139337
31618,88262.93910248438
31619,144514.50983237746
31620,162555.72874265863
31621,100146.53999513402
31622,98932.49957188193
31623,86821.65738180428
31624,102701.06393169526
31625,78452.6761478301
